,CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
4363,716385858,Existing Customer,42,F,4,Graduate,Married,Less than $40K,Blue,28,5,2,4,2205.0,1245,960.0,0.925,4921,90,0.8,0.565
4364,708812133,Existing Customer,49,F,3,Graduate,Married,Unknown,Blue,39,5,3,0,2270.0,1647,623.0,0.759,4110,75,0.9229999999999999,0.726
4365,787655058,Existing Customer,44,F,2,Uneducated,Single,Less than $40K,Blue,37,5,2,3,2568.0,1875,693.0,0.578,4254,85,0.735,0.73
4366,803113383,Attrited Customer,55,F,1,Uneducated,Single,Less than $40K,Blue,49,3,4,3,3292.0,0,3292.0,0.48200000000000004,2222,54,0.636,0.0
4367,721273008,Attrited Customer,54,F,1,College,Unknown,Less than $40K,Silver,43,6,3,4,10797.0,1252,9545.0,0.489,1739,38,0.226,0.11599999999999999
4368,715762083,Existing Customer,46,M,0,Uneducated,Single,$60K - $80K,Silver,36,6,3,2,30501.0,2030,28471.0,0.56,2525,45,0.5,0.067
4369,711629733,Existing Customer,45,F,2,Graduate,Married,Less than $40K,Blue,34,5,3,1,5371.0,1499,3872.0,0.737,3282,66,0.65,0.27899999999999997
4370,718410258,Existing Customer,37,M,3,High School,Unknown,$80K - $120K,Blue,28,5,4,4,13441.0,0,13441.0,0.513,4207,80,0.7020000000000001,0.0
4371,719745558,Existing Customer,52,M,3,Graduate,Single,$60K - $80K,Blue,36,4,2,2,9137.0,1729,7408.0,0.9740000000000001,4626,77,0.75,0.18899999999999997
4372,820282383,Attrited Customer,45,F,2,Graduate,Married,Less than $40K,Blue,40,6,3,3,5848.0,2517,3331.0,0.561,2000,32,0.28,0.43
4373,793543758,Existing Customer,47,M,2,Graduate,Single,$120K +,Blue,41,3,2,4,10614.0,784,9830.0,0.73,4601,77,0.638,0.07400000000000001
4374,778224858,Existing Customer,42,F,2,College,Unknown,Unknown,Blue,32,3,3,4,4035.0,1003,3032.0,0.583,4589,89,0.648,0.249
4375,712555233,Existing Customer,59,F,0,Graduate,Single,$40K - $60K,Blue,48,4,1,2,4205.0,710,3495.0,0.504,2023,38,0.727,0.16899999999999998
4376,718516533,Existing Customer,46,F,2,Graduate,Single,Less than $40K,Blue,36,6,2,3,2586.0,2196,390.0,0.693,3944,78,0.857,0.8490000000000001
4377,708923658,Existing Customer,41,F,3,Unknown,Unknown,Less than $40K,Blue,28,3,2,2,7234.0,1420,5814.0,0.539,4466,92,0.736,0.196
4378,717708783,Existing Customer,57,M,2,Graduate,Single,$120K +,Silver,51,6,3,4,34516.0,1417,33099.0,0.966,4303,77,0.638,0.040999999999999995
4379,780688383,Existing Customer,35,M,1,Graduate,Unknown,$80K - $120K,Blue,24,4,2,3,21114.0,0,21114.0,0.6970000000000001,3534,56,1.0,0.0
4380,718821783,Existing Customer,53,M,1,Unknown,Married,$40K - $60K,Blue,48,4,1,3,2522.0,1704,818.0,0.988,4697,73,0.698,0.6759999999999999
4381,718163808,Existing Customer,37,M,1,Graduate,Single,$80K - $120K,Blue,24,6,3,4,11309.0,0,11309.0,0.474,4809,71,0.479,0.0
4382,712693908,Attrited Customer,43,M,3,Graduate,Married,$120K +,Blue,31,2,4,1,13883.0,783,13100.0,0.7490000000000001,1871,32,0.684,0.055999999999999994
4383,711286533,Existing Customer,43,M,3,Graduate,Unknown,$60K - $80K,Blue,31,5,1,2,13448.0,0,13448.0,0.667,5067,62,0.722,0.0
4384,711655683,Existing Customer,55,M,1,Uneducated,Single,$60K - $80K,Silver,46,4,2,4,25991.0,0,25991.0,0.639,2996,62,0.879,0.0
4385,718188858,Existing Customer,52,F,0,Graduate,Single,Less than $40K,Blue,36,5,1,2,2537.0,1097,1440.0,0.8740000000000001,4964,84,0.909,0.43200000000000005
4386,718514283,Existing Customer,46,M,4,High School,Single,$40K - $60K,Blue,36,5,2,2,1438.3,794,644.3,0.807,3895,67,0.5579999999999999,0.552
4387,708642708,Attrited Customer,40,F,2,Uneducated,Married,Unknown,Blue,36,3,2,3,13019.0,0,13019.0,0.48700000000000004,1484,33,0.435,0.0
4388,811475733,Attrited Customer,53,F,1,College,Married,$40K - $60K,Blue,48,2,2,3,3339.0,0,3339.0,0.6940000000000001,2432,48,0.6,0.0
4389,712089108,Existing Customer,49,M,3,Uneducated,Divorced,$80K - $120K,Blue,37,6,3,3,28390.0,1141,27249.0,0.919,4631,76,0.9490000000000001,0.04
4390,710761533,Existing Customer,44,M,2,Graduate,Unknown,$80K - $120K,Blue,33,3,2,3,23665.0,1624,22041.0,0.574,4190,87,0.706,0.069
4391,714963558,Existing Customer,46,M,3,Graduate,Single,$40K - $60K,Blue,36,4,2,3,1438.3,0,1438.3,0.951,4374,71,0.775,0.0
4392,714834258,Existing Customer,43,F,4,High School,Unknown,Less than $40K,Blue,36,5,2,4,2459.0,1127,1332.0,0.765,4343,83,0.8859999999999999,0.45799999999999996
4393,713788083,Attrited Customer,28,F,1,Graduate,Single,Less than $40K,Blue,36,4,2,5,1624.0,0,1624.0,0.299,1897,35,0.25,0.0
4394,719583558,Existing Customer,49,F,3,Uneducated,Married,$40K - $60K,Blue,40,6,2,3,8900.0,1700,7200.0,0.9059999999999999,4710,70,0.556,0.191
4395,744705408,Existing Customer,48,F,4,Graduate,Single,Unknown,Blue,41,5,3,2,5239.0,1172,4067.0,0.825,4241,61,0.968,0.22399999999999998
4396,713240133,Existing Customer,42,F,3,High School,Married,Less than $40K,Blue,36,4,3,1,9351.0,1482,7869.0,0.46399999999999997,5099,60,0.7140000000000001,0.158
4397,815015283,Existing Customer,43,F,4,Graduate,Married,Less than $40K,Blue,38,4,2,2,2655.0,1650,1005.0,0.701,4025,62,0.59,0.621
4398,718072758,Existing Customer,51,M,2,Post-Graduate,Married,$120K +,Blue,45,5,2,1,3173.0,2517,656.0,0.708,4030,73,0.622,0.7929999999999999
4399,709127808,Existing Customer,48,M,3,Post-Graduate,Divorced,$60K - $80K,Blue,35,5,2,1,6243.0,1331,4912.0,0.8,3502,57,1.036,0.213
4400,715080258,Existing Customer,37,F,1,High School,Single,Unknown,Blue,36,3,2,3,6730.0,1093,5637.0,1.01,4814,89,0.8540000000000001,0.162
4401,709567758,Existing Customer,40,F,3,Uneducated,Married,Less than $40K,Blue,29,4,1,2,2490.0,2225,265.0,0.5660000000000001,3339,71,0.5429999999999999,0.894
4402,780067158,Attrited Customer,51,F,2,Uneducated,Single,Less than $40K,Blue,36,2,3,3,1746.0,1107,639.0,0.539,1907,47,0.621,0.634
4403,715357308,Existing Customer,44,M,2,Graduate,Married,$60K - $80K,Blue,36,3,1,2,4141.0,1424,2717.0,0.574,3512,65,0.47700000000000004,0.344
4404,720559908,Existing Customer,58,F,2,Uneducated,Divorced,Less than $40K,Silver,46,6,1,4,11684.0,653,11031.0,0.622,4900,61,0.743,0.055999999999999994
4405,720339558,Existing Customer,47,F,2,Graduate,Single,Less than $40K,Blue,36,3,1,2,2363.0,494,1869.0,0.736,3887,71,0.6509999999999999,0.209
4406,809599158,Attrited Customer,48,M,4,Uneducated,Single,$80K - $120K,Silver,43,2,3,4,34516.0,0,34516.0,0.6709999999999999,1626,28,0.4,0.0
4407,793269933,Existing Customer,46,M,3,Graduate,Unknown,$60K - $80K,Silver,40,6,3,2,28829.0,0,28829.0,0.46299999999999997,4540,78,0.56,0.0
4408,809978733,Existing Customer,33,F,2,High School,Single,$40K - $60K,Blue,28,3,2,3,1438.3,746,692.3,0.9129999999999999,4415,77,0.878,0.519
4409,788996058,Existing Customer,47,F,2,High School,Married,Less than $40K,Blue,34,4,2,4,2730.0,1970,760.0,0.848,3841,69,0.865,0.722
4410,712575708,Existing Customer,55,F,2,High School,Married,Less than $40K,Blue,36,5,1,4,1994.0,1175,819.0,0.794,4455,82,0.547,0.589
4411,789625383,Existing Customer,48,M,3,Uneducated,Married,$80K - $120K,Blue,42,4,3,3,9727.0,1626,8101.0,1.006,3543,62,0.6759999999999999,0.16699999999999998
4412,719730258,Existing Customer,41,M,4,Uneducated,Divorced,$60K - $80K,Silver,36,4,2,3,33771.0,0,33771.0,0.7909999999999999,3819,75,0.8290000000000001,0.0
4413,793717608,Existing Customer,39,M,0,Doctorate,Single,$60K - $80K,Blue,33,6,2,0,10452.0,1120,9332.0,0.802,3592,79,0.795,0.107
4414,709798908,Attrited Customer,45,F,4,Unknown,Single,Less than $40K,Blue,32,3,3,4,2858.0,0,2858.0,1.058,2611,43,0.483,0.0
4415,716077458,Existing Customer,46,M,3,Uneducated,Married,$40K - $60K,Blue,36,4,2,4,4707.0,1121,3586.0,0.604,3188,71,0.6509999999999999,0.23800000000000002
4416,813435108,Existing Customer,49,F,1,Graduate,Single,Less than $40K,Blue,44,5,2,1,3537.0,0,3537.0,0.763,4726,78,0.8140000000000001,0.0
4417,708084558,Attrited Customer,46,M,3,Doctorate,Divorced,$80K - $120K,Blue,38,6,3,3,8258.0,1771,6487.0,0.0,1447,23,0.0,0.214
4418,719880408,Existing Customer,46,F,4,Graduate,Married,Less than $40K,Blue,35,6,3,1,3072.0,1611,1461.0,0.682,3992,57,0.727,0.524
4419,719343633,Existing Customer,48,M,3,High School,Unknown,Less than $40K,Blue,38,4,3,3,8892.0,889,8003.0,0.67,4900,89,0.745,0.1
4420,718711158,Attrited Customer,52,M,3,Graduate,Married,$120K +,Blue,36,1,2,3,3841.0,2517,1324.0,0.841,2680,51,0.545,0.655
4421,717443658,Existing Customer,37,F,0,Graduate,Divorced,$40K - $60K,Blue,28,4,3,1,1920.0,0,1920.0,0.688,4715,81,0.841,0.0
4422,715976433,Existing Customer,42,M,3,High School,Unknown,Less than $40K,Blue,31,4,2,4,7802.0,1885,5917.0,0.643,4212,75,0.7440000000000001,0.242
4423,719038008,Existing Customer,48,F,4,Graduate,Single,Less than $40K,Blue,35,3,2,2,1705.0,1192,513.0,0.763,4862,41,0.242,0.6990000000000001
4424,709143183,Attrited Customer,52,F,2,Doctorate,Married,$40K - $60K,Blue,43,3,2,4,1822.0,1605,217.0,0.7559999999999999,2538,39,0.696,0.8809999999999999
4425,710186958,Existing Customer,45,F,3,Unknown,Single,Unknown,Blue,32,6,3,4,9294.0,2000,7294.0,0.637,4431,82,0.6729999999999999,0.215
4426,709274583,Existing Customer,40,M,2,High School,Married,$120K +,Blue,27,5,3,1,12248.0,1323,10925.0,0.882,4806,91,0.8959999999999999,0.10800000000000001
4427,816864483,Existing Customer,39,F,4,Uneducated,Single,$40K - $60K,Blue,34,4,2,2,10264.0,803,9461.0,0.802,4003,74,0.721,0.078
4428,708271833,Existing Customer,42,M,3,Graduate,Single,$40K - $60K,Silver,36,3,2,3,15069.0,1843,13226.0,0.84,3464,67,0.5579999999999999,0.122
4429,821759658,Attrited Customer,41,F,4,High School,Divorced,$40K - $60K,Blue,37,3,2,3,4650.0,204,4446.0,0.685,2014,54,0.8,0.044000000000000004
4430,820920408,Existing Customer,53,F,2,Graduate,Single,Less than $40K,Blue,48,3,2,2,3685.0,0,3685.0,0.762,4012,59,0.639,0.0
4431,718403358,Existing Customer,49,F,2,High School,Divorced,$40K - $60K,Blue,33,4,2,1,7231.0,2517,4714.0,0.865,3912,67,0.763,0.348
4432,713476758,Existing Customer,44,M,4,Unknown,Married,$60K - $80K,Blue,32,4,1,1,10007.0,1586,8421.0,0.9209999999999999,4309,77,0.711,0.158
4433,720690933,Existing Customer,52,M,4,Uneducated,Married,$60K - $80K,Blue,39,5,1,3,2641.0,1584,1057.0,0.809,4279,67,0.718,0.6
4434,719252583,Existing Customer,29,F,1,High School,Single,Less than $40K,Blue,20,4,2,1,3095.0,1488,1607.0,0.924,4642,92,0.878,0.48100000000000004
4435,712783083,Attrited Customer,48,F,4,High School,Married,Less than $40K,Blue,37,1,2,3,3607.0,0,3607.0,0.504,2013,35,0.45799999999999996,0.0
4436,771204108,Existing Customer,36,F,2,Uneducated,Single,Unknown,Blue,23,3,1,0,1954.0,1179,775.0,0.867,3896,67,0.718,0.603
4437,817247658,Existing Customer,45,M,3,High School,Unknown,$60K - $80K,Blue,27,6,2,3,21317.0,0,21317.0,0.833,3814,67,1.03,0.0
4438,821749608,Attrited Customer,41,M,3,Graduate,Single,$80K - $120K,Blue,37,3,3,3,19402.0,0,19402.0,0.58,1937,51,0.594,0.0
4439,714389883,Existing Customer,45,M,4,Graduate,Single,$80K - $120K,Blue,36,6,3,1,8063.0,1485,6578.0,0.872,4275,77,0.833,0.184
4440,713648208,Existing Customer,40,F,2,Graduate,Unknown,$40K - $60K,Blue,32,6,2,2,3097.0,2409,688.0,0.912,4624,86,0.87,0.778
4441,826261008,Attrited Customer,48,F,3,Graduate,Unknown,Less than $40K,Blue,44,3,3,2,1438.3,0,1438.3,0.736,2054,46,0.586,0.0
4442,824163333,Existing Customer,43,F,5,Uneducated,Single,Less than $40K,Blue,39,3,2,4,3161.0,2424,737.0,0.617,4307,66,0.784,0.767
4443,709444983,Attrited Customer,38,F,3,Uneducated,Single,$40K - $60K,Blue,30,3,2,3,2435.0,2432,3.0,0.12,1460,32,0.10300000000000001,0.9990000000000001
4444,711154908,Existing Customer,59,F,0,Unknown,Single,Less than $40K,Blue,40,5,2,2,1845.0,1076,769.0,1.016,4319,76,0.551,0.583
4445,769575783,Attrited Customer,49,F,3,College,Married,Less than $40K,Blue,41,3,3,3,1603.0,749,854.0,0.733,2644,43,0.483,0.467
4446,720334833,Existing Customer,39,F,5,College,Single,Less than $40K,Blue,30,4,1,2,4710.0,1869,2841.0,0.858,4719,91,0.655,0.397
4447,709563258,Attrited Customer,50,F,2,Uneducated,Single,Unknown,Blue,41,2,3,2,2751.0,2253,498.0,0.49700000000000005,2108,40,0.48100000000000004,0.8190000000000001
4448,708205083,Existing Customer,38,F,1,High School,Married,Less than $40K,Blue,28,6,4,3,1438.3,0,1438.3,0.767,4815,81,0.653,0.0
4449,715276683,Existing Customer,52,M,2,High School,Married,$60K - $80K,Blue,45,5,1,4,24287.0,1676,22611.0,0.506,5495,69,0.816,0.069
4450,721254858,Existing Customer,42,F,5,Graduate,Married,Less than $40K,Blue,18,6,1,1,1694.0,1074,620.0,0.78,3857,70,0.75,0.634
4451,712257258,Attrited Customer,50,F,1,High School,Single,Less than $40K,Blue,36,4,2,5,1457.0,0,1457.0,0.493,1441,39,0.39299999999999996,0.0
4452,789616158,Existing Customer,33,M,3,Unknown,Divorced,Unknown,Blue,27,6,1,3,25045.0,0,25045.0,1.018,3444,52,0.9259999999999999,0.0
4453,708773583,Existing Customer,52,F,3,Graduate,Unknown,$40K - $60K,Blue,45,5,2,0,10859.0,1710,9149.0,0.9740000000000001,3987,64,0.8290000000000001,0.157
4454,711110733,Existing Customer,45,M,3,High School,Married,$40K - $60K,Silver,33,3,2,1,16928.0,1519,15409.0,0.894,3355,66,0.8859999999999999,0.09
4455,714043008,Existing Customer,37,M,2,High School,Single,$40K - $60K,Blue,30,6,3,4,4297.0,0,4297.0,0.797,4310,76,0.767,0.0
4456,780602733,Existing Customer,42,M,3,Uneducated,Single,$60K - $80K,Blue,30,4,2,3,8302.0,1294,7008.0,0.5579999999999999,3221,66,0.61,0.156
4457,823557333,Existing Customer,43,F,2,Uneducated,Unknown,Less than $40K,Blue,39,5,3,3,2734.0,2517,217.0,0.7,4457,86,0.955,0.9209999999999999
4458,772825308,Existing Customer,40,M,3,Graduate,Divorced,$80K - $120K,Blue,31,4,2,3,27374.0,1509,25865.0,0.8029999999999999,4231,60,0.7140000000000001,0.055
4459,713251008,Existing Customer,43,F,2,Uneducated,Married,Unknown,Blue,38,6,3,1,2960.0,1853,1107.0,0.9490000000000001,3921,63,0.853,0.626
4460,711175083,Existing Customer,54,M,3,Doctorate,Single,$60K - $80K,Blue,41,4,2,3,9110.0,0,9110.0,0.662,2999,75,0.7859999999999999,0.0
4461,756477333,Existing Customer,42,F,4,Uneducated,Married,Less than $40K,Blue,35,4,3,1,1539.0,0,1539.0,0.9440000000000001,4793,71,0.614,0.0
4462,712294983,Existing Customer,39,F,2,Graduate,Married,$40K - $60K,Blue,36,4,2,4,1947.0,1160,787.0,1.227,4496,71,1.29,0.596
4463,717023508,Existing Customer,45,F,3,Unknown,Unknown,$40K - $60K,Blue,36,6,1,2,2667.0,1551,1116.0,0.672,4883,85,0.735,0.5820000000000001
4464,709869708,Existing Customer,54,F,3,College,Single,Less than $40K,Blue,45,5,1,4,3062.0,2039,1023.0,1.057,4037,71,0.821,0.6659999999999999
4465,772133808,Existing Customer,47,F,3,Post-Graduate,Single,$40K - $60K,Blue,36,6,5,0,3114.0,1059,2055.0,0.78,4342,62,0.7709999999999999,0.34
4466,768196008,Existing Customer,54,M,1,Uneducated,Single,$60K - $80K,Blue,48,5,2,3,14948.0,2158,12790.0,0.8440000000000001,3094,56,1.0,0.14400000000000002
4467,708916083,Attrited Customer,49,F,0,Doctorate,Unknown,Less than $40K,Blue,37,5,2,3,1749.0,0,1749.0,1.006,2510,38,0.40700000000000003,0.0
4468,789526458,Existing Customer,44,M,3,Unknown,Married,$40K - $60K,Blue,36,4,2,1,2534.0,1706,828.0,0.7929999999999999,3965,57,1.111,0.6729999999999999
4469,716079708,Existing Customer,46,F,3,College,Single,Less than $40K,Blue,36,5,2,2,2503.0,2373,130.0,0.6970000000000001,4647,65,0.8059999999999999,0.948
4470,720087708,Existing Customer,38,F,3,High School,Married,Less than $40K,Blue,31,4,3,2,1854.0,0,1854.0,0.885,5245,89,0.7120000000000001,0.0
4471,714259533,Existing Customer,43,F,2,Graduate,Married,Less than $40K,Blue,35,3,1,3,4092.0,622,3470.0,0.775,5001,88,0.49200000000000005,0.152
4472,714691683,Existing Customer,62,M,1,Graduate,Single,$60K - $80K,Blue,54,4,1,4,13284.0,607,12677.0,0.857,4942,76,0.652,0.046
4473,768420558,Existing Customer,59,F,0,Graduate,Single,Less than $40K,Blue,53,6,3,4,4830.0,1469,3361.0,0.634,3365,63,0.75,0.304
4474,778364583,Attrited Customer,45,F,2,Graduate,Married,Less than $40K,Blue,25,3,2,3,5911.0,916,4995.0,0.47100000000000003,1656,31,0.722,0.155
4475,719186433,Existing Customer,53,F,1,College,Single,Unknown,Blue,44,3,2,2,11012.0,1328,9684.0,0.617,3793,86,0.654,0.121
4476,719951208,Existing Customer,43,M,4,Graduate,Single,$60K - $80K,Blue,24,5,3,2,19188.0,0,19188.0,0.45299999999999996,4366,69,0.816,0.0
4477,720182658,Existing Customer,44,F,3,Uneducated,Single,Unknown,Blue,31,4,2,3,18056.0,940,17116.0,0.629,4473,72,0.6,0.052000000000000005
4478,789022233,Existing Customer,50,F,2,Uneducated,Single,Less than $40K,Blue,37,6,5,2,1438.3,754,684.3,0.74,4457,69,0.6829999999999999,0.524
4479,778353183,Existing Customer,31,F,0,High School,Married,Less than $40K,Blue,13,5,2,3,3201.0,984,2217.0,0.639,5155,77,0.925,0.307
4480,713789883,Existing Customer,50,F,4,High School,Married,$40K - $60K,Blue,36,6,1,1,1479.0,1004,475.0,0.8270000000000001,5116,75,0.9740000000000001,0.679
4481,773018583,Existing Customer,38,F,4,Graduate,Married,Less than $40K,Blue,30,5,1,2,3144.0,2216,928.0,0.741,4717,75,0.562,0.705
4482,771354633,Existing Customer,58,M,1,College,Single,$80K - $120K,Blue,45,5,3,4,1854.0,1480,374.0,0.853,3292,73,0.9209999999999999,0.7979999999999999
4483,717308433,Attrited Customer,49,M,5,Uneducated,Unknown,$60K - $80K,Blue,43,3,3,3,1960.0,0,1960.0,0.493,2253,39,0.345,0.0
4484,712271958,Existing Customer,37,M,3,Uneducated,Unknown,$80K - $120K,Blue,36,4,2,3,9782.0,1793,7989.0,0.8859999999999999,3672,75,0.9229999999999999,0.183
4485,716736858,Existing Customer,47,F,4,Graduate,Married,Less than $40K,Blue,39,3,3,2,3144.0,0,3144.0,0.561,3774,80,0.818,0.0
4486,713796033,Attrited Customer,47,M,2,Graduate,Married,$40K - $60K,Blue,42,6,3,3,4738.0,0,4738.0,0.6409999999999999,1900,36,0.5,0.0
4487,710812533,Attrited Customer,46,F,3,High School,Single,Unknown,Silver,36,4,2,3,34516.0,154,34362.0,0.602,1987,46,0.586,0.004
4488,782555058,Existing Customer,35,F,1,Unknown,Married,Less than $40K,Blue,29,4,2,3,1438.3,856,582.3,0.792,4432,92,0.736,0.595
4489,714864333,Attrited Customer,43,M,2,College,Divorced,$120K +,Blue,37,4,1,2,34516.0,0,34516.0,0.536,1370,38,0.35700000000000004,0.0
4490,787918158,Existing Customer,32,F,0,Uneducated,Married,Less than $40K,Blue,23,5,2,4,2156.0,1114,1042.0,0.603,4106,66,0.833,0.517
4491,779070033,Existing Customer,63,F,0,College,Single,Less than $40K,Blue,44,3,4,2,1938.0,0,1938.0,0.536,3974,56,0.9309999999999999,0.0
4492,789945933,Existing Customer,61,F,1,Graduate,Single,Less than $40K,Blue,52,3,3,1,1438.3,0,1438.3,0.925,3560,67,0.861,0.0
4493,720810783,Attrited Customer,54,F,2,Graduate,Married,Unknown,Blue,44,2,3,3,3781.0,1692,2089.0,0.7909999999999999,2310,43,0.72,0.44799999999999995
4494,715627833,Existing Customer,48,M,3,High School,Married,$60K - $80K,Gold,37,6,2,0,34516.0,1948,32568.0,0.6659999999999999,4539,75,0.705,0.055999999999999994
4495,809538783,Existing Customer,49,M,1,High School,Single,$120K +,Blue,44,6,2,3,1438.3,1058,380.3,0.56,4109,72,0.8,0.736
4496,715987758,Attrited Customer,49,M,3,Graduate,Single,$80K - $120K,Blue,36,3,2,1,3261.0,0,3261.0,1.012,3081,50,0.667,0.0
4497,711967158,Existing Customer,35,F,3,Graduate,Single,Less than $40K,Blue,23,6,3,1,2211.0,1370,841.0,0.7809999999999999,4359,79,0.927,0.62
4498,712325433,Existing Customer,39,F,2,Unknown,Single,Unknown,Blue,28,6,2,2,1493.0,792,701.0,0.688,4131,80,0.7020000000000001,0.53
4499,716470683,Existing Customer,48,F,3,Post-Graduate,Married,Unknown,Blue,36,3,1,3,20631.0,2048,18583.0,0.6759999999999999,4827,77,0.711,0.099
4500,713289183,Existing Customer,53,F,3,Doctorate,Married,Less than $40K,Blue,33,6,2,1,2255.0,1647,608.0,0.848,4270,76,0.767,0.73
4501,711549408,Existing Customer,51,M,3,Uneducated,Married,$80K - $120K,Blue,42,5,1,3,1507.0,961,546.0,0.6779999999999999,4126,90,0.667,0.638
4502,709523508,Existing Customer,65,F,0,Uneducated,Unknown,Less than $40K,Silver,53,5,1,2,11097.0,0,11097.0,0.648,4836,83,0.5660000000000001,0.0
4503,717578358,Existing Customer,49,F,4,Graduate,Married,Unknown,Blue,40,5,1,1,8162.0,1704,6458.0,0.8190000000000001,4334,80,0.7390000000000001,0.209
4504,711673983,Existing Customer,44,M,4,Unknown,Single,$60K - $80K,Blue,36,3,1,2,18721.0,1568,17153.0,0.7879999999999999,4537,81,0.8,0.084
4505,713388108,Attrited Customer,62,F,0,High School,Unknown,Less than $40K,Blue,51,4,2,3,5210.0,0,5210.0,0.64,2162,36,0.161,0.0
4506,715679733,Existing Customer,43,F,2,Uneducated,Single,Less than $40K,Blue,36,5,2,4,1736.0,1513,223.0,0.8290000000000001,3462,67,0.5579999999999999,0.872
4507,779694183,Existing Customer,51,M,3,College,Married,$80K - $120K,Blue,34,5,2,4,1864.0,1427,437.0,0.725,3833,73,0.5870000000000001,0.7659999999999999
4508,788544108,Existing Customer,43,F,2,High School,Single,Less than $40K,Blue,37,4,3,0,6611.0,1041,5570.0,0.7440000000000001,4037,74,0.682,0.157
4509,715583283,Existing Customer,34,F,0,Graduate,Married,Unknown,Blue,13,4,1,4,7942.0,2087,5855.0,0.754,4068,66,0.61,0.263
4510,719917233,Attrited Customer,49,M,3,Post-Graduate,Married,$80K - $120K,Blue,36,3,3,2,13382.0,1159,12223.0,0.40399999999999997,1828,45,0.5,0.087
4511,717103758,Attrited Customer,63,M,0,Graduate,Single,Unknown,Blue,55,5,0,2,18550.0,0,18550.0,0.9079999999999999,2616,42,0.826,0.0
4512,714621183,Existing Customer,39,F,3,Graduate,Single,Less than $40K,Blue,36,4,3,4,2650.0,1646,1004.0,0.747,4512,80,0.509,0.621
4513,721365033,Attrited Customer,37,M,3,Uneducated,Single,$40K - $60K,Blue,36,3,2,4,1696.0,0,1696.0,0.857,2095,43,0.536,0.0
4514,712999008,Existing Customer,40,F,3,Graduate,Single,Less than $40K,Blue,33,3,1,1,2628.0,1771,857.0,0.7879999999999999,4316,72,0.6,0.674
4515,780790008,Existing Customer,46,F,3,Unknown,Married,$40K - $60K,Blue,39,6,3,2,1457.0,563,894.0,0.711,3967,69,0.568,0.386
4516,779499933,Existing Customer,46,M,5,Uneducated,Unknown,$80K - $120K,Blue,28,6,1,1,34516.0,1259,33257.0,0.6709999999999999,4300,94,0.741,0.036000000000000004
4517,717200508,Existing Customer,40,F,4,Uneducated,Single,Unknown,Blue,32,3,1,3,3056.0,2038,1018.0,0.675,4734,73,0.659,0.667
4518,716995083,Existing Customer,52,M,2,High School,Single,$80K - $120K,Blue,44,6,2,4,2650.0,1049,1601.0,0.8740000000000001,4218,64,0.73,0.396
